Query# BSF# BSFresult Leafs# TimeMS
1 1 15.013703 1 1.467000
1 2 14.132036 71 16.305000
1 3 13.107007 84 21.037000
1 4 12.653664 224 44.349000
1 0 12.653664 7355 112.052000
2 1 38.824474 1 0.851000
2 2 38.762806 79 9.030000
2 3 31.016155 90 9.922000
2 0 31.016155 12209 65.393000
3 1 18.627197 1 0.800000
3 2 16.478580 67 6.844000
3 3 15.758414 71 6.890000
3 4 15.599672 88 6.997000
3 5 15.043613 223 7.766000
3 6 14.885098 302 8.288000
3 0 14.885098 6173 30.012000
4 1 58.891865 1 0.849000
4 2 48.019852 82 9.693000
4 3 47.292019 111 9.822000
4 0 47.292019 18823 56.629000
5 1 3.598212 1 1.123000
5 0 3.598212 2508 16.432000
6 1 9.508063 1 1.089000
6 2 5.935335 72 6.111000
6 0 5.935335 4370 146.805000
7 1 48.223293 1 1.276000
7 2 40.858833 129 10.469000
7 0 40.858833 12109 55.988000
8 1 20.874075 1 1.038000
8 2 19.033022 79 7.001000
8 3 17.116901 132 7.364000
8 4 16.722229 208 7.779000
8 0 16.722229 6060 34.731000
9 1 17.802210 1 1.350000
9 2 17.144228 80 9.058000
9 3 16.542110 96 9.255000
9 4 15.300465 110 9.374000
9 0 15.300465 10646 125.086000
10 1 18.535734 1 0.644000
10 2 16.115067 78 6.814000
10 3 15.060676 162 7.148000
10 0 15.060676 10174 43.043000
11 1 19.035065 1 1.225000
11 2 18.122490 75 6.345000
11 3 18.109890 179 6.786000
11 4 16.439409 285 7.227000
11 5 14.809255 391 7.607000
11 0 14.809255 5693 23.713000
12 1 17.412298 1 0.985000
12 2 16.120108 88 5.731000
12 3 14.841640 97 5.767000
12 0 14.841640 1722 11.502000
13 1 68.896324 1 0.880000
13 0 68.896324 34066 81.284000
14 1 32.515781 1 1.013000
14 2 31.179554 95 6.786000
14 3 30.622366 100 6.850000
14 4 29.527401 117 6.978000
14 5 29.149796 130 7.107000
14 6 25.935968 194 7.487000
14 0 25.935968 5543 21.394000
15 1 18.237280 1 0.788000
15 2 17.324356 69 6.144000
15 3 15.311954 70 6.171000
15 4 14.258493 92 6.287000
15 0 14.258493 7120 32.256000
16 1 11.611644 1 1.061000
16 2 11.295005 71 5.834000
16 3 10.708564 90 5.947000
16 4 9.496072 93 5.977000
16 0 9.496072 3761 20.994000
17 1 31.239843 1 1.092000
17 2 30.465366 78 7.634000
17 3 28.908804 119 7.857000
17 4 26.324406 143 7.943000
17 5 23.661840 204 8.191000
17 0 23.661840 9569 40.715000
18 1 11.047306 1 0.834000
18 2 10.582624 85 7.588000
18 3 9.601855 103 7.704000
18 0 9.601855 5951 42.870000
19 1 52.138290 1 0.972000
19 2 46.129711 77 7.506000
19 0 46.129711 17897 67.859000
20 1 36.557922 1 0.667000
20 2 32.703533 67 6.753000
20 3 28.803974 84 6.861000
20 4 28.477757 93 6.894000
20 5 26.292969 131 7.018000
20 0 26.292969 6285 26.104000
21 1 59.142532 1 0.980000
21 2 51.683247 84 6.570000
21 3 51.073071 156 6.833000
21 0 51.073071 9257 23.037000
22 1 54.054348 1 0.816000
22 2 48.177601 116 7.236000
22 3 48.167309 273 7.986000
22 0 48.167309 13554 61.366000
23 1 51.272568 1 1.145000
23 2 51.063957 150 7.078000
23 3 48.515915 158 7.101000
23 0 48.515915 8857 25.279000
24 1 6.991906 1 1.101000
24 2 5.972799 68 5.898000
24 3 5.495656 257 6.863000
24 0 5.495656 4278 111.204000
25 1 24.504807 1 1.041000
25 2 22.920530 78 5.991000
25 3 21.387362 170 6.403000
25 0 21.387362 2616 14.018000
26 1 34.374054 1 0.838000
26 2 30.150242 78 8.216000
26 3 29.237675 83 8.257000
