Query# BSF# BSFresult Leafs# TimeMS
1 1 239.526382 1 0.616000
1 2 232.400436 73 46.352000
1 3 228.327728 81 55.309000
1 4 224.621704 130 84.703000
1 5 224.099808 187 90.447000
1 6 208.527328 642 102.425000
1 0 208.527328 115853 1086.865000
2 1 268.109528 1 0.316000
2 2 258.496826 66 15.281000
2 3 247.343231 75 16.179000
2 4 238.540894 98 17.131000
2 5 215.200638 120 17.367000
2 6 208.669495 404 20.406000
2 7 173.810150 1043 27.114000
2 0 173.810150 118271 1050.158000
3 1 363.503082 1 0.303000
3 2 351.228149 65 16.120000
3 3 346.579651 66 16.791000
3 4 339.816223 67 16.882000
3 5 338.970551 69 17.255000
3 6 322.046021 70 17.551000
3 7 304.571167 71 17.632000
3 8 295.491455 209 25.380000
3 9 290.702393 371 27.802000
3 10 287.804840 735 33.426000
3 11 279.236938 1032 38.041000
3 12 265.583496 5107 103.662000
3 0 265.583496 118217 1541.156000
4 1 370.351990 1 0.558000
4 2 342.438782 65 15.352000
4 3 317.316101 73 16.175000
4 4 305.096710 111 16.954000
4 5 302.827545 120 17.071000
4 6 290.369720 240 19.981000
4 7 286.934631 917 34.766000
4 8 276.816742 2094 56.368000
4 0 276.816742 118322 1720.974000
5 1 175.031708 1 1.155000
5 2 144.278824 68 15.946000
5 3 140.205032 71 15.996000
5 4 137.936447 86 16.299000
5 5 137.876724 125 17.136000
5 6 136.012817 259 20.668000
5 7 135.833084 550 28.120000
5 8 135.724365 886 36.262000
5 9 131.864807 1429 47.448000
5 0 131.864807 101537 451.601000
6 1 66.124359 1 0.729000
6 2 64.619431 443 9.006000
6 0 64.619431 28697 50.457000
7 1 216.892792 1 0.892000
7 2 213.549530 66 15.814000
7 3 206.804810 69 16.310000
7 4 198.744415 70 16.360000
7 5 198.236099 92 17.200000
7 6 195.856339 109 17.572000
7 7 189.170197 131 18.153000
7 8 182.414902 340 22.774000
7 0 182.414902 114855 922.560000
8 1 304.189575 1 0.677000
8 2 292.110504 76 16.668000
8 3 288.102997 96 17.555000
8 4 269.986084 140 18.342000
8 5 268.070068 213 19.989000
8 6 261.977325 223 20.179000
8 7 252.367554 374 23.293000
8 8 248.983353 770 30.982000
