Query# BSF# BSFresult Leafs# TimeMS
1 0 25.744576 0 129.989000
2 0 3.772447 0 22.286000
3 0 27.554768 0 124.303000
4 0 50.364594 0 51.346000
5 0 45.000088 0 344.172000
6 0 6.722102 0 96.046000
7 0 71.635399 0 64.016000
8 0 38.627037 0 219.308000
9 0 60.719597 0 106.979000
10 0 4.796785 0 115.903000
11 0 5.018837 0 339.048000
12 0 29.159447 0 347.273000
13 0 36.588875 0 47.226000
14 0 4.235114 0 111.089000
15 0 33.770660 0 62.625000
16 0 9.535137 0 153.455000
17 0 44.854599 0 164.712000
18 0 26.637444 0 63.126000
19 0 40.892418 0 146.867000
20 0 4.372248 0 80.598000
21 0 2.874646 0 62.036000
22 0 5.264428 0 86.846000
23 0 19.569317 0 118.527000
24 0 69.764641 0 36.267000
25 0 54.163898 0 72.076000
26 0 4.301842 0 180.413000
27 0 7.321271 0 171.389000
28 0 26.308287 0 165.713000
29 0 14.463400 0 52.420000
30 0 4.288096 0 434.062000
31 0 25.178251 0 70.246000
32 0 41.157013 0 100.849000
33 0 82.224731 0 95.118000
34 0 23.691410 0 63.458000
35 0 24.416882 0 150.153000
36 0 3.654958 0 64.403000
37 0 30.287489 0 47.928000
38 0 49.193451 0 218.527000
39 0 19.352982 0 332.043000
40 0 50.334801 0 111.979000
41 0 5.885241 0 73.216000
42 0 6.441410 0 84.449000
43 0 4.420920 0 65.405000
44 0 53.908524 0 82.965000
45 0 37.605827 0 102.211000
46 0 44.414871 0 99.908000
47 0 35.320488 0 131.547000
48 0 58.136669 0 178.836000
49 0 5.374548 0 208.593000
50 0 38.622314 0 112.343000
51 0 73.628433 0 106.628000
52 0 4.221187 0 19.329000
53 0 71.987450 0 72.582000
54 0 38.557251 0 29.316000
55 0 33.569859 0 55.119000
56 0 24.108135 0 102.303000
57 0 29.520603 0 151.522000
58 0 53.267120 0 179.777000
59 0 14.631156 0 79.233000
60 0 6.242674 0 246.389000
61 0 26.468201 0 182.944000
62 0 45.975479 0 400.851000
63 0 46.985641 0 85.499000
64 0 58.369850 0 170.474000
65 0 42.662926 0 103.322000
66 0 37.624210 0 68.338000
67 0 31.275951 0 147.616000
68 0 74.496170 0 28.837000
69 0 43.776333 0 173.532000
70 0 3.431188 0 37.465000
71 0 35.787567 0 129.147000
72 0 20.740620 0 82.911000
73 0 46.763985 0 137.200000
74 0 4.203960 0 311.583000
75 0 57.086525 0 197.915000
76 0 3.511090 0 61.636000
77 0 42.552795 0 242.051000
78 0 5.648049 0 60.293000
79 0 4.584277 0 68.806000
80 0 4.121871 0 63.742000
81 0 9.486613 0 62.094000
82 0 30.816687 0 152.008000
83 0 65.165276 0 109.158000
84 0 4.491885 0 219.074000
85 0 70.872215 0 409.813000
86 0 31.331173 0 282.174000
87 0 21.988535 0 312.087000
88 0 21.324085 0 61.664000
89 0 22.719051 0 93.526000
90 0 3.977369 0 52.593000
91 0 44.443748 0 150.042000
92 0 33.000977 0 100.619000
93 0 22.804193 0 108.404000
94 0 4.063428 0 72.809000
95 0 48.672035 0 52.831000
96 0 65.033752 0 175.344000
97 0 37.566578 0 129.030000
98 0 29.489475 0 174.213000
99 0 29.527157 0 127.021000
100 0 50.994930 0 76.135000
101 0 48.136070 0 61.227000
102 0 10.032826 0 177.964000
103 0 26.945784 0 56.244000
104 0 22.347900 0 228.037000
105 0 4.457135 0 276.330000
106 0 4.128474 0 25.946000
107 0 23.914341 0 72.332000
108 0 79.215012 0 82.872000
109 0 8.888416 0 117.227000
110 0 45.565376 0 107.929000
111 0 59.963112 0 53.452000
112 0 4.294654 0 24.304000
113 0 72.730957 0 252.354000
114 0 13.643688 0 106.370000
115 0 5.032650 0 48.535000
116 0 66.721909 0 178.165000
117 0 4.134692 0 186.566000
118 0 72.585106 0 69.323000
119 0 41.100067 0 201.898000
120 0 34.796284 0 189.413000
121 0 3.946113 0 39.976000
122 0 59.000797 0 105.214000
123 0 4.910162 0 296.518000
124 0 61.342556 0 141.852000
125 0 73.487717 0 207.385000
126 0 81.657379 0 99.647000
127 0 25.214756 0 67.357000
128 0 4.848003 0 127.200000
129 0 55.801003 0 62.653000
130 0 75.693985 0 343.444000
131 0 39.337334 0 93.529000
132 0 3.360539 0 38.038000
133 0 26.311558 0 273.539000
134 0 12.184011 0 91.851000
135 0 23.072208 0 208.500000
136 0 44.271324 0 146.606000
137 0 21.698496 0 89.343000
138 0 44.284367 0 42.789000
139 0 27.997923 0 68.552000
140 0 43.944443 0 168.636000
141 0 55.431610 0 116.918000
142 0 6.775698 0 112.930000
143 0 56.762802 0 187.029000
144 0 31.646763 0 87.542000
145 0 15.259353 0 63.007000
146 0 36.343834 0 169.313000
147 0 84.164825 0 48.148000
148 0 42.530090 0 120.469000
149 0 4.414451 0 115.960000
150 0 4.749878 0 47.838000
151 0 19.601437 0 132.410000
152 0 13.229202 0 107.454000
153 0 46.770885 0 266.696000
154 0 4.906839 0 154.082000
155 0 4.131530 0 167.312000
156 0 58.878464 0 255.485000
