Query# BSF# BSFresult Leafs# TimeMS
1 0 1.137334 0 2001.464000
2 0 1.157034 0 2621.030000
3 0 0.994460 0 2103.280000
4 0 1.061207 0 1899.363000
5 0 1.183955 0 2599.571000
6 0 1.011604 0 2252.531000
7 0 0.923832 0 2059.735000
8 0 1.074320 0 2137.713000
9 0 1.054738 0 2310.933000
10 0 1.047010 0 2451.759000
11 0 0.922701 0 1972.030000
12 0 1.095960 0 2024.758000
13 0 1.024033 0 2269.733000
14 0 1.144114 0 2189.327000
15 0 1.102329 0 2588.895000
16 0 1.155207 0 2351.927000
17 0 1.071671 0 2107.308000
18 0 1.223237 0 2215.109000
19 0 1.059201 0 2040.327000
20 0 1.304264 0 1957.779000
21 0 1.028955 0 1912.087000
22 0 1.054768 0 2151.599000
23 0 1.054486 0 2517.854000
24 0 1.085647 0 2034.784000
25 0 1.081142 0 2069.240000
26 0 1.125866 0 1908.628000
27 0 0.946762 0 2011.403000
28 0 1.087835 0 2144.576000
29 0 0.983604 0 2118.242000
30 0 1.129097 0 2191.593000
31 0 1.077119 0 2048.233000
32 0 1.216085 0 2181.199000
33 0 1.246764 0 2440.185000
34 0 1.251316 0 2452.813000
35 0 1.072360 0 2381.759000
36 0 1.112985 0 2409.486000
37 0 1.059104 0 2354.437000
38 0 1.111930 0 2460.348000
39 0 1.140719 0 1984.019000
40 0 1.072835 0 2305.282000
41 0 1.240251 0 2025.731000
42 0 0.982470 0 2154.996000
43 0 1.136620 0 2077.956000
44 0 1.113962 0 2342.021000
45 0 1.237527 0 2175.046000
46 0 0.945451 0 2186.942000
47 0 0.855156 0 2089.384000
48 0 1.185485 0 2196.756000
49 0 0.940611 0 2233.504000
50 0 1.140332 0 2470.470000
51 0 1.091885 0 2181.838000
52 0 1.188139 0 2109.950000
53 0 1.329602 0 2293.473000
54 0 1.253754 0 2203.904000
55 0 0.872527 0 1912.244000
56 0 0.966546 0 1954.233000
57 0 1.062126 0 2264.687000
58 0 0.850837 0 2041.266000
59 0 1.027745 0 2293.665000
60 0 1.277377 0 2532.319000
61 0 0.914955 0 2003.706000
62 0 1.045181 0 2187.597000
63 0 1.048615 0 2183.724000
64 0 1.114144 0 2346.514000
65 0 1.028069 0 2346.506000
66 0 1.081071 0 2269.519000
67 0 1.240370 0 2376.218000
68 0 0.836104 0 2137.421000
69 0 1.224029 0 2368.073000
70 0 1.221349 0 2159.161000
71 0 1.107270 0 2358.951000
72 0 1.056681 0 2217.906000
73 0 1.053222 0 1977.924000
74 0 1.105517 0 2191.835000
75 0 1.128719 0 2553.542000
76 0 1.182448 0 2208.502000
77 0 1.018496 0 2458.691000
78 0 1.125567 0 2082.097000
79 0 1.006042 0 2438.884000
80 0 1.225412 0 2556.955000
81 0 1.225700 0 2566.340000
82 0 1.033590 0 1951.140000
83 0 1.405233 0 2254.075000
84 0 1.048479 0 2221.826000
85 0 1.088121 0 2009.235000
86 0 1.176764 0 1990.987000
87 0 1.178504 0 1919.008000
88 0 1.177319 0 2044.615000
89 0 1.031446 0 2154.486000
90 0 1.047539 0 2221.712000
91 0 1.032948 0 2205.034000
92 0 1.057770 0 2112.133000
93 0 0.897911 0 1996.312000
94 0 0.850374 0 2008.526000
95 0 0.955279 0 2162.474000
96 0 0.942466 0 1877.573000
97 0 1.085792 0 2424.263000
98 0 1.286259 0 2326.077000
99 0 1.072450 0 2317.851000
100 0 0.955914 0 2237.343000
101 0 1.314935 0 2012.220000
102 0 1.227303 0 2030.227000
103 0 1.217450 0 2344.515000
104 0 1.055549 0 2527.802000
105 0 1.057098 0 1992.484000
106 0 1.159374 0 2470.667000
107 0 0.940988 0 1980.475000
108 0 0.972110 0 2132.946000
109 0 1.109924 0 2067.862000
110 0 0.907291 0 2024.448000
111 0 0.976540 0 2418.495000
112 0 0.941591 0 2266.917000
113 0 1.057699 0 2553.811000
114 0 0.970568 0 2086.878000
115 0 1.166368 0 2261.021000
116 0 1.058489 0 2221.889000
117 0 1.034964 0 2132.749000
118 0 1.181679 0 1991.266000
119 0 1.247310 0 2314.850000
120 0 0.999163 0 2320.477000
121 0 1.144515 0 2151.248000
122 0 0.990855 0 2154.743000
123 0 1.130182 0 2221.913000
124 0 1.008421 0 2099.482000
125 0 1.108794 0 2360.954000
126 0 1.121749 0 2002.688000
127 0 1.153738 0 2313.932000
128 0 1.019488 0 1918.558000
129 0 1.103176 0 1896.936000
130 0 1.051867 0 2088.682000
131 0 1.113714 0 1892.598000
132 0 1.117693 0 2342.836000
133 0 0.926883 0 1905.757000
134 0 1.061884 0 2274.517000
135 0 1.200455 0 2163.159000
136 0 0.977063 0 1812.341000
137 0 0.924248 0 1947.684000
138 0 1.148642 0 2346.002000
139 0 1.409647 0 2261.625000
140 0 1.219026 0 2316.010000
141 0 1.096710 0 2152.327000
142 0 1.255456 0 1879.345000
143 0 1.021114 0 1958.771000
144 0 1.028762 0 2110.781000
145 0 1.052527 0 1944.502000
146 0 1.157224 0 2043.168000
147 0 1.279879 0 2082.855000
148 0 1.079591 0 2304.149000
149 0 1.197668 0 1944.820000
150 0 0.938227 0 2015.580000
151 0 1.158219 0 2107.621000
152 0 1.047367 0 2147.503000
153 0 0.903819 0 1944.113000
154 0 1.012526 0 2031.199000
155 0 1.100706 0 1990.509000
156 0 0.917806 0 2088.533000
157 0 1.003646 0 2018.375000
158 0 1.061625 0 1995.678000
159 0 1.110133 0 2204.293000
160 0 1.248365 0 2097.007000
161 0 1.106979 0 2026.902000
162 0 1.074437 0 1824.303000
163 0 0.974082 0 2005.003000
164 0 1.128937 0 2193.929000
165 0 1.035517 0 2043.878000
166 0 0.886239 0 2224.553000
167 0 1.253506 0 1948.760000
168 0 1.087980 0 2157.755000
169 0 1.097454 0 2241.574000
170 0 0.955689 0 1851.692000
171 0 1.107035 0 1911.917000
172 0 0.968397 0 1923.923000
173 0 1.101431 0 1934.627000
174 0 1.004931 0 1859.748000
175 0 1.142827 0 2277.677000
176 0 0.951058 0 1836.515000
177 0 1.026573 0 2085.242000
178 0 0.991364 0 2098.647000
179 0 1.118810 0 2255.100000
180 0 1.096257 0 2273.530000
181 0 0.923136 0 1837.421000
182 0 1.141272 0 1840.540000
183 0 1.329840 0 1746.875000
184 0 1.078600 0 1985.983000
185 0 1.172013 0 1863.029000
186 0 1.133937 0 1768.728000
187 0 1.112398 0 1795.520000
188 0 1.098623 0 2206.727000
189 0 1.012846 0 2111.163000
190 0 1.011403 0 1775.568000
191 0 1.285849 0 2055.692000
192 0 1.085512 0 2222.215000
193 0 1.240377 0 2016.379000
194 0 1.035161 0 1887.160000
195 0 0.986457 0 1833.543000
196 0 1.241485 0 2080.551000
197 0 1.173809 0 2054.625000
198 0 1.113590 0 2066.107000
199 0 1.241691 0 1896.790000
200 0 1.159283 0 2244.450000
201 0 1.150904 0 2104.231000
202 0 1.107530 0 1863.421000
203 0 1.059499 0 1860.162000
204 0 1.160531 0 1927.387000
205 0 1.109217 0 1947.421000
206 0 1.085665 0 1910.977000
207 0 1.275733 0 1892.486000
208 0 1.187589 0 2066.336000
209 0 1.143609 0 2031.572000
210 0 1.113385 0 2000.065000
211 0 1.156154 0 1798.796000
212 0 0.932375 0 1950.447000
213 0 1.019083 0 1924.012000
214 0 1.116500 0 1989.445000
215 0 1.028406 0 2080.517000
216 0 1.109878 0 2069.651000
217 0 0.966276 0 2006.660000
218 0 1.036986 0 1861.623000
219 0 1.036213 0 1929.172000
220 0 1.322241 0 1909.876000
221 0 1.324610 0 1961.406000
222 0 1.205523 0 2041.756000
223 0 1.075754 0 1899.082000
224 0 1.127109 0 1939.263000
225 0 1.218368 0 2000.485000
226 0 1.127640 0 1885.605000
227 0 0.969389 0 1793.502000
228 0 0.904053 0 1822.927000
229 0 1.026594 0 1820.446000
230 0 0.955340 0 1835.518000
231 0 0.989806 0 1864.550000
232 0 1.302336 0 1917.651000
233 0 0.882646 0 1872.965000
234 0 0.998623 0 1862.819000
235 0 1.183553 0 1856.463000
236 0 1.245437 0 1912.051000
237 0 1.049697 0 1783.983000
238 0 1.164739 0 2013.222000
239 0 1.033777 0 1927.587000
240 0 1.036273 0 1838.440000
241 0 1.036438 0 1736.290000
242 0 1.146561 0 1795.006000
243 0 0.996713 0 1792.079000
244 0 1.090551 0 1840.622000
245 0 0.944419 0 1754.481000
246 0 0.951118 0 1803.268000
247 0 1.165706 0 1952.113000
248 0 1.095807 0 1944.412000
249 0 1.270478 0 2029.807000
250 0 1.030740 0 1915.919000
251 0 1.104404 0 1763.834000
252 0 1.196856 0 1963.434000
253 0 1.398041 0 1985.969000
254 0 0.958649 0 1837.624000
255 0 1.203505 0 1992.060000
256 0 1.040471 0 1858.614000
257 0 1.231810 0 1860.446000
258 0 1.149212 0 1885.419000
259 0 1.177702 0 1876.624000
260 0 1.143394 0 1935.811000
261 0 1.133161 0 1806.981000
262 0 1.098994 0 1928.649000
263 0 1.134267 0 1903.433000
264 0 1.091022 0 1905.726000
265 0 1.060592 0 1999.239000
266 0 1.038355 0 1937.562000
267 0 1.100927 0 1786.887000
268 0 1.128487 0 1910.960000
269 0 1.082430 0 1962.625000
270 0 0.974868 0 1931.014000
271 0 1.094961 0 1903.453000
