Query# BSF# BSFresult Leafs# TimeMS
1 0 0.000000 0 7.552000
2 0 0.011769 0 8.492000
3 0 0.047113 0 5.617000
4 0 0.106084 0 5.392000
5 0 1.191736 0 8.118000
6 0 1.293572 0 5.823000
7 0 1.419079 0 5.485000
8 0 1.568268 0 5.312000
9 0 1.741142 0 6.948000
10 0 1.937692 0 5.387000
11 0 2.157901 0 5.587000
12 0 2.401741 0 6.149000
13 0 2.669174 0 7.053000
14 0 5.299009 0 11.337000
15 0 5.600324 0 10.115000
16 0 5.924960 0 11.102000
17 0 6.272838 0 13.521000
18 0 6.643879 0 15.555000
19 0 7.037986 0 17.543000
20 0 7.455059 0 20.877000
21 0 7.894982 0 25.693000
22 0 8.357635 0 27.618000
23 0 8.842889 0 32.938000
24 0 9.350602 0 33.818000
25 0 9.880629 0 35.455000
26 0 10.432808 0 41.260000
27 0 11.006982 0 41.043000
28 0 11.602969 0 48.252000
29 0 12.220592 0 56.214000
30 0 12.859661 0 62.113000
31 0 13.519979 0 71.813000
32 0 14.201343 0 81.095000
33 0 14.903532 0 87.860000
34 0 15.626337 0 100.067000
35 0 16.369530 0 110.697000
36 0 17.132874 0 122.045000
37 0 17.916134 0 134.797000
38 0 18.719063 0 146.732000
39 0 19.541410 0 155.768000
40 0 20.382917 0 172.683000
41 0 21.243322 0 189.013000
42 0 22.122356 0 202.761000
43 0 23.019749 0 216.208000
44 0 23.935230 0 235.672000
45 0 24.868502 0 260.021000
46 0 25.819288 0 287.997000
47 0 26.787302 0 308.980000
48 0 27.772238 0 332.379000
49 0 28.773808 0 342.219000
50 0 29.791714 0 373.086000
51 0 30.825649 0 398.815000
52 0 31.875301 0 411.092000
53 0 32.940369 0 443.683000
54 0 34.020546 0 464.983000
55 0 35.115501 0 496.884000
56 0 349.142212 0 534.509000
57 0 348.810150 0 559.146000
58 0 348.485657 0 594.830000
59 0 348.168579 0 608.913000
60 0 347.858948 0 639.807000
61 0 347.556854 0 672.938000
62 0 347.261993 0 688.122000
63 0 346.974487 0 721.333000
64 0 346.694275 0 740.626000
65 0 346.421204 0 766.318000
66 0 346.155334 0 791.832000
67 0 345.896515 0 822.945000
68 0 345.644684 0 848.433000
69 0 345.399933 0 866.724000
70 0 345.161957 0 899.588000
71 0 344.930878 0 927.655000
72 0 344.706573 0 955.956000
73 0 344.488983 0 981.940000
74 0 344.277924 0 1003.963000
75 0 344.073578 0 1027.124000
76 0 343.875641 0 1048.831000
77 0 343.684082 0 1073.008000
78 0 343.498993 0 1096.802000
79 0 343.320160 0 1116.250000
80 0 343.147552 0 1133.592000
81 0 342.980988 0 1152.513000
82 0 342.820679 0 1172.162000
83 0 342.666229 0 1188.261000
84 0 342.517670 0 1210.973000
85 0 342.374939 0 1217.846000
86 0 342.238098 0 1234.064000
87 0 342.106873 0 1244.696000
88 0 341.981140 0 1262.724000
89 0 341.861115 0 1274.844000
90 0 341.746521 0 1285.800000
91 0 353.082703 0 1294.527000
92 0 353.241119 0 1307.964000
93 0 353.403168 0 1324.466000
94 0 353.568329 0 1330.287000
95 0 353.736786 0 1340.866000
96 0 353.908417 0 1352.753000
97 0 354.083069 0 1358.444000
98 0 354.260864 0 1367.546000
99 0 354.441498 0 1378.541000
100 0 354.625061 0 1388.738000
