Query# BSF# BSFresult Leafs# TimeMS
1 0 86.219131 0 2006.739000
2 0 87.447029 0 2768.218000
3 0 83.918365 0 2400.360000
4 0 97.223892 0 2563.523000
5 0 115.354942 0 2578.714000
6 0 81.222496 0 2556.470000
7 0 97.181786 0 2589.006000
8 0 77.911194 0 2581.017000
9 0 82.081947 0 2598.452000
10 0 81.015686 0 2468.535000
11 0 92.577354 0 2415.140000
12 0 94.230400 0 2531.170000
13 0 87.590309 0 1900.849000
14 0 106.535385 0 2632.612000
15 0 64.685692 0 1474.125000
16 0 104.651711 0 2469.811000
17 0 67.012016 0 2429.872000
18 0 89.391640 0 2533.714000
19 0 79.501244 0 2664.832000
20 0 100.314339 0 2713.493000
21 0 112.641960 0 2743.568000
22 0 95.053177 0 2537.377000
23 0 90.518646 0 2502.336000
24 0 105.749466 0 2535.707000
25 0 79.933662 0 2352.135000
26 0 89.170868 0 2688.392000
27 0 74.818016 0 2608.995000
28 0 74.672028 0 2302.487000
29 0 96.971397 0 2114.746000
30 0 101.089218 0 3087.043000
31 0 101.004089 0 2659.857000
32 0 90.635963 0 2695.847000
33 0 97.535858 0 2689.111000
34 0 115.237404 0 2540.786000
35 0 93.550087 0 2523.727000
36 0 94.807747 0 2099.952000
37 0 116.252205 0 3014.453000
38 0 80.249893 0 2231.059000
39 0 49.220676 0 2169.712000
40 0 97.094337 0 2932.184000
41 0 104.142792 0 2997.826000
42 0 90.171364 0 2620.033000
43 0 109.393860 0 2700.131000
44 0 126.731377 0 2769.510000
45 0 108.021355 0 2537.823000
46 0 82.145088 0 2752.344000
47 0 123.710907 0 3017.313000
48 0 95.778877 0 2701.672000
49 0 79.495941 0 2636.902000
50 0 111.231422 0 2785.966000
51 0 99.314987 0 2711.272000
52 0 111.112511 0 2404.854000
53 0 108.991333 0 3086.362000
54 0 108.313995 0 2921.989000
55 0 94.146431 0 2470.526000
56 0 72.729065 0 2467.483000
57 0 102.694885 0 3154.788000
58 0 94.017860 0 2371.417000
59 0 46.573650 0 556.871000
60 0 99.517776 0 2847.684000
61 0 115.462456 0 2745.885000
62 0 112.218781 0 2837.427000
63 0 103.850250 0 2792.637000
64 0 55.467304 0 1251.671000
65 0 101.525505 0 2823.988000
66 0 102.747597 0 2847.714000
67 0 76.463211 0 2399.775000
68 0 92.384987 0 3012.503000
69 0 114.298393 0 2834.371000
70 0 82.008652 0 2459.600000
71 0 100.920105 0 2581.640000
72 0 67.715721 0 2717.167000
73 0 69.448257 0 2414.628000
74 0 110.957855 0 2451.946000
75 0 106.292114 0 2652.139000
76 0 98.698296 0 2759.983000
77 0 67.603348 0 2763.820000
78 0 65.933075 0 2495.441000
79 0 56.136986 0 2045.149000
80 0 93.075249 0 2841.454000
81 0 92.961052 0 2270.098000
82 0 93.566071 0 2123.028000
83 0 99.062218 0 2541.492000
84 0 114.335480 0 2902.672000
85 0 78.975662 0 2825.954000
86 0 84.649986 0 2089.399000
87 0 83.655960 0 1940.621000
88 0 92.417107 0 2753.035000
89 0 85.734879 0 2621.913000
90 0 80.993683 0 2694.611000
91 0 109.202538 0 2671.457000
92 0 88.678589 0 2716.173000
93 0 72.633217 0 2094.086000
94 0 96.566360 0 2899.719000
95 0 93.942375 0 2764.580000
96 0 93.683357 0 2376.003000
97 0 88.871635 0 2666.712000
98 0 100.347801 0 2593.468000
99 0 78.975662 0 2832.761000
100 0 103.763481 0 2625.525000
