Query# BSF# BSFresult Leafs# TimeMS
1 0 0.000000 0 7.239000
2 0 0.003883 0 7.985000
3 0 0.015523 0 6.516000
4 0 0.034906 0 6.180000
5 0 0.062013 0 5.960000
6 0 0.096824 0 5.788000
7 0 20.950031 0 22.828000
8 0 21.035545 0 19.135000
9 0 21.127815 0 16.235000
10 0 21.226807 0 16.116000
11 0 21.332485 0 16.075000
12 0 21.444813 0 23.501000
13 0 21.510195 0 22.783000
14 0 21.521315 0 22.337000
15 0 21.539137 0 28.894000
16 0 21.563629 0 27.192000
17 0 21.594755 0 31.782000
18 0 21.632479 0 28.051000
19 0 21.676762 0 33.888000
20 0 21.727558 0 50.100000
21 0 21.784828 0 45.433000
22 0 21.848524 0 54.663000
23 0 21.918596 0 63.432000
24 0 21.995003 0 66.607000
25 0 22.077682 0 91.029000
26 0 22.166592 0 93.434000
27 0 22.261669 0 99.093000
28 0 22.362862 0 123.204000
29 0 22.470112 0 132.837000
30 0 22.583355 0 162.329000
31 0 22.702534 0 162.446000
32 0 22.827581 0 195.066000
33 0 22.942215 0 208.908000
34 0 23.038847 0 226.002000
35 0 23.141266 0 248.167000
36 0 23.249426 0 268.102000
37 0 23.363245 0 287.845000
38 0 23.482668 0 293.966000
39 0 23.607620 0 312.747000
40 0 23.738039 0 336.772000
41 0 23.873850 0 341.435000
42 0 24.014984 0 348.205000
43 0 24.161367 0 365.931000
44 0 24.312929 0 384.143000
45 0 24.469591 0 398.460000
46 0 24.631285 0 415.087000
47 0 24.797935 0 434.080000
48 0 24.969463 0 450.443000
49 0 25.145798 0 456.719000
50 0 25.326855 0 472.268000
51 0 25.512564 0 484.169000
52 0 25.702845 0 497.065000
53 0 25.897617 0 507.705000
54 0 26.096811 0 517.198000
55 0 26.300339 0 529.624000
56 0 26.508131 0 536.225000
57 0 25.952339 0 552.093000
58 0 26.127611 0 562.143000
59 0 26.307106 0 578.815000
60 0 26.490753 0 592.223000
61 0 26.678467 0 613.780000
62 0 26.870178 0 635.619000
63 0 27.065807 0 652.473000
64 0 37.834293 0 677.563000
65 0 38.045486 0 703.962000
66 0 38.260040 0 730.875000
67 0 38.477867 0 759.699000
68 0 38.698898 0 790.256000
69 0 38.923069 0 822.745000
70 0 39.150307 0 858.849000
71 0 39.380527 0 891.446000
72 0 39.613663 0 929.026000
73 0 39.849655 0 966.742000
74 0 40.088421 0 1008.080000
75 0 40.329899 0 1054.049000
76 0 40.574020 0 1092.185000
77 0 40.820705 0 1132.154000
78 0 41.069901 0 1173.588000
79 0 41.321526 0 1214.866000
80 0 41.575520 0 1255.520000
81 0 41.831810 0 1295.396000
82 0 42.090340 0 1336.319000
83 0 42.351044 0 1380.221000
84 0 42.613846 0 1418.496000
85 0 42.878693 0 1459.873000
86 0 43.145519 0 1501.105000
87 0 46.988873 0 1540.536000
88 0 47.077236 0 1578.441000
89 0 47.168335 0 1619.619000
90 0 47.262104 0 1697.158000
91 0 47.358501 0 1733.236000
92 0 47.457455 0 1769.971000
93 0 47.558922 0 1804.214000
94 0 47.662846 0 1841.030000
95 0 47.769176 0 1871.694000
96 0 47.877850 0 1906.792000
97 0 47.988831 0 1934.765000
98 0 48.102051 0 1969.725000
99 0 48.217468 0 1996.026000
100 0 48.335030 0 2023.405000
